gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,0,0,-0.21871512695797646,2,1,0,0,2,0,0,1,2,0.44164939212522314,-0.06525868337947893,1
1,0,1,0,1.6137012404433893,2,2,1,1,1,1,2,1,0,-1.3697093380558512,-0.24697134263710305,0
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4960059100684764,-0.9994308588729021,0
1,1,0,0,1.5729808767233588,1,0,2,2,0,0,1,1,2,-0.2762469119465419,0.7515100269296354,0
0,0,0,0,-0.7888002190384014,2,1,0,0,0,0,0,1,2,0.7042133181514708,-0.4714022616035721,0
0,0,1,1,-0.30015585439803716,1,0,2,2,2,0,0,1,1,-0.2047896409393986,-0.3446824627773344,1
1,0,0,0,1.4100994218432374,0,0,0,0,0,2,2,0,0,-0.47233895796614456,0.43128865376333264,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,2,-0.9742016520163136,-0.9924988001914667,1
1,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,2,-0.6784017859867437,-0.9722766162672797,1
0,0,0,0,0.43281069256250915,2,2,1,1,1,1,2,1,1,-1.2982520670487077,-0.48352232598608164,0
0,0,0,0,-0.38159658183809786,0,1,2,0,0,0,0,1,0,0.3402797751150897,-0.22288575021211607,0
0,0,1,1,1.2879383306831464,0,2,1,1,1,1,2,0,3,-1.481049737066981,-0.44398309955789494,0
1,0,0,1,1.002895784642934,0,2,1,1,1,1,2,1,3,-1.5009913010689746,-0.4913153728476952,0
0,1,1,0,-1.2774445836787656,0,1,0,0,0,0,0,1,3,0.18905624809997262,-0.9770451661882671,1
0,1,1,1,1.6137012404433893,2,0,2,2,2,2,2,1,1,0.7740087921584478,1.828981542872729,0
0,0,0,0,-0.9924020376385531,2,0,2,0,0,2,0,0,2,0.21232140610229844,-0.7592813864631783,1
0,0,1,0,1.1657772395230555,2,1,0,2,0,0,2,1,0,1.2060760122016398,1.6283492202711876,0
1,0,0,0,1.2879383306831464,2,1,2,2,0,0,1,1,1,0.6493740171459885,1.3271358169288205,0
1,1,1,0,1.5729808767233588,2,2,1,1,1,1,2,0,0,-1.3564149620545218,-0.23273192273415474,0
0,0,1,1,1.3286586944031769,2,1,2,2,0,2,2,1,1,1.1396041321949948,1.8250298278919108,0
1,0,0,0,-1.1960038562387048,0,2,1,1,1,1,1,0,3,-1.5009913010689746,-0.9810631110290989,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,2,-0.6351950639824246,-0.9879951697105341,1
1,0,0,1,-0.0965540357978854,0,0,0,2,2,0,1,0,1,-0.00869759491979612,-0.1560156682182704,0
1,0,1,1,-0.7073594915983407,0,0,0,2,2,2,0,1,3,0.1574821050968162,-0.5350933103167596,0
0,0,1,1,-0.9924020376385531,0,0,0,0,0,2,0,1,2,0.12590796209365976,-0.7589723137831144,0
1,0,0,0,-1.0331224013585834,2,1,0,0,0,0,0,0,3,1.0049985751815391,-0.7187266355147814,1
0,0,1,1,1.5322605130033284,2,1,2,2,2,0,1,1,1,1.4420511862252297,2.493443651770308,0
1,0,1,1,1.2064976032430856,0,0,2,2,2,2,2,0,2,0.7091987091519689,1.2945507258020736,0
0,0,1,1,-1.0738427650786138,0,2,1,1,1,1,0,0,3,-1.4976677070686424,-0.9580371963643314,0
0,0,1,1,-0.748079855318371,0,1,0,0,0,0,0,1,0,0.5363718211346925,-0.499152572949318,0
0,0,0,0,-0.4223169455581282,2,1,0,0,0,0,0,1,0,0.6443886261454905,-0.20370116742814384,0
1,0,1,1,-0.4223169455581282,0,2,1,1,1,1,1,0,3,-1.4827115340671475,-0.82275166897632,0
1,0,1,1,-0.6666391278783103,0,0,2,0,2,0,2,0,3,-0.017006579920626735,-0.5560219460810929,0
1,0,0,0,-0.9109613101984924,2,2,1,1,1,1,2,0,0,-1.2982520670487077,-0.8970615719117062,0
0,0,0,1,-0.7888002190384014,0,0,2,2,0,0,0,1,2,-0.29120308494803704,-0.670577527284812,0
0,0,1,0,-0.5037576729981889,2,1,2,0,0,0,0,0,2,0.5862257311396761,-0.30507700648913405,1
0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,1,2,0.16412929309748078,-0.9484559432823476,0
1,0,0,0,0.8400143297628127,2,0,0,2,2,2,2,1,0,0.30372024111143525,0.7395444988871579,0
0,0,1,1,-0.8702409464784621,0,2,1,1,1,1,1,0,3,-1.4677553610656522,-0.9048766953933243,0
1,0,1,0,1.4915401492832983,0,2,1,1,1,1,2,0,3,-1.491020519067978,-0.40614377287006015,0
0,0,0,0,-1.1552834925186746,0,1,0,0,0,0,0,1,0,0.20401242110146783,-0.8876127785497497,1
1,0,1,0,1.6137012404433893,2,0,2,2,2,2,2,1,0,0.8072447321617703,1.7533911959770778,0
1,1,1,0,1.0436161483629645,1,0,0,2,2,0,0,1,2,-0.6468276429835875,0.1624395753476666,1
0,0,1,1,-0.6666391278783103,0,2,1,1,1,1,0,0,2,-1.4744025490663168,-0.866242610385325,0
1,0,1,0,0.43281069256250915,0,1,2,0,2,2,1,1,0,0.6477122201458225,0.5545424232488527,0
0,0,1,0,-1.2367242199587352,2,1,0,0,2,2,0,1,2,1.3174164112127704,-0.9009470570325107,1
1,0,1,0,-0.748079855318371,0,0,0,2,2,2,2,0,3,0.5712695581381809,-0.4863702099666713,0
0,0,1,0,0.8400143297628127,0,1,0,0,2,0,1,1,0,1.0000131841810405,1.1995991831624135,1
0,0,0,0,-0.015113308357824713,0,2,1,1,1,1,1,0,0,-1.4694171580658184,-0.7191460912948683,0
0,0,1,0,0.06632741908223598,2,2,1,1,1,1,0,0,2,-1.33148800705203,-0.6636675452233812,0
0,1,0,0,-0.7073594915983407,2,1,0,0,0,0,0,1,3,0.32200000811326246,-0.502287452989967,1
0,1,0,0,-1.0331224013585834,0,1,2,0,0,0,0,0,0,0.3884718881199074,-0.7857954070886682,1
0,0,1,1,-0.7073594915983407,2,1,0,2,2,0,0,1,0,1.3489905542159264,-0.31969172893216,0
1,0,1,0,1.1657772395230555,0,2,1,1,1,1,1,1,1,-1.4694171580658184,-0.455352558860249,0
0,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,-1.156999322034587,-0.9949272283919696,1
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,3,-0.6468276429835875,-0.9881497060505662,0
1,0,0,0,-0.9924020376385531,2,1,0,0,0,0,0,0,0,0.6560212051466532,-0.7155696788541277,1
1,0,1,1,0.025607055362205634,0,0,2,0,2,0,1,0,1,0.3319707901142591,0.07506031336957461,0
0,0,0,0,-0.7888002190384014,0,1,0,2,2,0,0,1,2,0.4815325201292102,-0.5173216312130798,1
0,0,1,0,-1.2774445836787656,1,0,0,0,0,0,0,1,2,-1.328164413051698,-0.9972011202524402,1
1,0,0,0,-0.5037576729981889,0,0,0,2,0,0,0,1,3,-0.4307940329619915,-0.5560881759411067,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,2,0,0,2,-1.1420431490330922,-0.9718792371071974,0
0,0,0,0,-0.7888002190384014,0,2,1,1,1,1,1,0,2,-1.4993295040688086,-0.9000639922323278,0
0,0,1,0,0.3106496014024181,2,0,0,2,0,0,0,0,1,-0.27126152094604356,0.04229860928279109,0
1,0,1,1,0.43281069256250915,2,0,2,0,0,2,1,1,1,0.2372483611047903,0.3929857180554019,0
1,0,1,0,-1.0738427650786138,0,1,0,2,2,0,0,1,2,0.8720548151682491,-0.7736974193261632,1
0,0,1,1,1.4915401492832983,0,2,1,1,1,1,2,0,0,-1.4960059100684764,-0.40086746068896767,0
0,0,1,1,1.6137012404433893,2,1,2,2,2,0,2,0,1,1.4935668932303794,2.581198216288478,0
1,0,1,1,1.0843365120829946,0,2,1,1,1,1,2,0,1,-1.5109620830699715,-0.48153543018567024,0
0,0,1,0,-0.5037576729981889,0,1,2,2,0,2,0,1,2,1.0565142821866886,-0.16851103514085758,0
1,0,1,1,-0.3408762181180675,2,2,1,1,1,1,2,1,0,-1.3514295710540236,-0.7487949919610071,0
1,0,0,0,1.0843365120829946,2,1,0,2,2,2,0,1,2,1.5484061942358611,1.8705297417213318,0
1,0,1,1,1.6137012404433893,2,1,0,2,2,2,2,1,0,1.5783185402388515,2.5424979014204645,0
1,0,0,1,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.462769970065154,-0.9989893264728106,0
0,0,1,0,-0.21871512695797646,0,1,2,0,0,2,1,1,1,1.2343265612044643,0.17566347073040475,0
0,0,0,0,-0.748079855318371,0,1,0,2,0,2,0,1,1,0.5081212721318681,-0.5170346351530205,0
1,0,1,1,1.5729808767233588,2,1,2,0,2,0,2,0,2,1.3556377422165908,2.2616170651023078,0
1,0,0,1,-0.7888002190384014,0,1,0,0,0,0,0,1,1,0.4499583771260538,-0.5516286987001833,0
1,0,0,0,0.47353105628253944,0,1,0,0,0,0,0,0,1,0.13587874409465642,0.2983211714758013,0
0,0,0,0,0.025607055362205634,0,1,0,2,0,2,1,1,0,0.5047976781315361,0.17729714061074292,0
1,0,1,1,1.6137012404433893,1,0,2,2,2,2,2,1,1,-0.3094828519498643,0.8371010826873573,0
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0.50313588113137,-0.972872685007403,1
0,0,0,0,-0.5444780367182193,0,1,2,0,2,2,0,1,2,1.3905354792200795,-0.154028772417859,1
1,0,1,0,1.2879383306831464,0,1,0,2,2,2,1,1,1,1.2526063282062914,1.9298496196736143,0
1,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,1,-0.6235624849812617,-0.9708416359669826,1
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,-1.3132082400502028,-0.9970024306723992,0
1,0,0,1,1.1657772395230555,0,2,1,1,1,1,2,0,3,-1.4960059100684764,-0.5117803995919326,0
0,0,1,1,-0.13727439951791576,0,2,1,1,1,1,1,0,2,-1.4876969250676457,-0.7697015511053359,0
1,1,1,0,-0.38159658183809786,2,1,0,0,0,0,0,0,2,0.7324638671542947,-0.13574933105407427,0
0,0,1,0,1.002895784642934,1,0,2,2,2,0,0,1,0,-0.19980424993890028,0.509594424919546,0
1,0,1,1,1.6137012404433893,1,0,2,2,2,2,2,0,1,-0.6484894399837535,0.37817230603233487,0
1,0,1,0,1.369379058123207,1,0,2,2,2,2,2,1,0,-0.27126152094604356,0.6649034466517032,0
1,0,1,1,1.3286586944031769,2,0,0,2,2,2,2,1,0,0.6460504231456565,1.3427881405120614,0
0,0,0,0,-0.9924020376385531,0,1,0,0,0,0,0,1,0,0.5064594751317021,-0.7323699866776063,0
0,0,0,0,-1.1552834925186746,0,1,0,0,0,0,0,1,2,0.179085466098976,-0.8896659042101749,1
0,0,1,0,1.5729808767233588,2,2,1,1,1,1,2,0,0,-1.329826210051864,-0.19710025804677708,0
1,0,1,1,-1.2774445836787656,0,2,1,1,1,1,1,1,2,-1.481049737066981,-0.999232169292861,0
1,0,1,0,-1.1552834925186746,0,0,0,0,0,2,0,0,3,-0.4889569279678058,-0.9289622878183114,1
0,0,0,0,-0.8295205827584317,0,2,1,1,1,1,1,1,0,-1.5093002860698053,-0.9113009918146545,0
1,0,0,0,-0.3408762181180675,1,0,2,0,0,0,1,1,3,-0.47067716096597834,-0.4391262431568893,0
0,0,1,1,-0.055833672077855064,0,0,2,0,2,2,1,1,3,0.544680806135523,0.11587998375802637,0
0,0,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,3,-0.31779183695069496,-0.9837785352896612,1
1,0,0,0,-0.0965540357978854,2,1,0,0,0,2,0,1,1,0.8354952811645946,0.19420783153424442,0
0,0,1,1,0.5956921474426305,2,0,2,2,0,2,2,1,1,0.682609957149311,0.8053328265007796,0
1,0,0,0,0.880734693482843,2,1,2,2,0,2,2,1,1,1.437065795224731,1.5353624968119342,0
1,0,0,0,0.7178532386027215,0,1,2,2,0,2,0,1,1,0.9551446651765553,1.0880239456593117,0
1,0,0,0,-1.2774445836787656,0,1,2,0,0,0,0,1,3,0.6593447991469852,-0.9707974827269734,1
0,0,0,0,1.6137012404433893,0,2,1,1,1,1,2,0,1,-1.479387940066815,-0.31631400607146065,0
0,0,0,0,-0.13727439951791576,2,2,1,1,1,1,0,0,2,-1.3165318340505352,-0.6981953789105303,0
1,0,0,0,-1.2367242199587352,2,0,0,2,0,0,0,1,3,-0.34438058895335305,-0.9577722769242766,1
0,0,0,0,-0.9109613101984924,1,0,0,0,0,2,2,1,3,-1.16863190103575,-0.8761108595273682,0
1,0,1,0,-0.5851984004382496,2,1,0,0,0,0,0,1,2,0.2787932861089434,-0.4315318858753168,0
0,1,0,0,-0.8702409464784621,0,1,0,2,0,0,0,1,2,1.0049985751815391,-0.5135023759522891,1
1,0,0,0,-0.6666391278783103,0,2,1,1,1,1,2,0,3,-1.4960059100684764,-0.8826013858087122,0
0,0,0,0,1.6137012404433893,2,0,0,2,2,2,2,0,0,0.7258166791536301,1.7958003830058589,0
1,0,0,0,1.6137012404433893,2,1,0,2,2,2,2,0,0,1.476948923228718,2.4703735838655314,0
0,0,1,1,0.35136996512244845,0,0,2,0,0,2,1,1,1,0.3303089931140931,0.39929963137670926,0
0,1,1,0,1.3286586944031769,0,1,2,2,2,0,0,0,2,0.9850570111795457,1.6967425890453485,0
